KUNDNR,TMSTAMP,REGDATUM,KONTOR_KOD,ANTAL_AKT_ORDER,ANTAL_AKT_ARENDEN,ARBETSSTALLENR,AG_NAMN,TELNR,FAXNR,BESOKSADRESS,UTDELNINGSADRESS,POSTNR,POSTORT,UTLANDSK_POSTADRESS,LAND,EPOST,HEMSIDA,SNIKOD_1,KOMMUN_KOD,ANTAL_ANSTALLDA,INTERNET_AG,SENASTE_KONTAKTDATUM,SENASTE_KONTAKT_KONTOR,SENASTE_KONTAKT_SIGN,INTERN_INFORMATION,ARBETSGIVARKLASS,YRKESGRUPPER_BESKR,RADERAD,LOGGMARKERING,SNIKOD_2,OVERENSK_ORDER_KOD,OVERENSK_ORDER_TEXT,ARKIVERAD,MIGRERAD,VC_GATUADRESS_SOK,VC_ARBETSSTALLENAMN_SOK,ORGANISATION_KUNDNR,STORLEKSKLASS,UTDELNINGSADRESS_POSTNR,UTDELNINGSADRESS_POSTORT,UTD_KOMMUN_KOD,UTD_LAND,AKTIV
10807218,2014-02-12 16:06:11,2009-11-11 00:00:00,1999,0,0,(null),Fordonskammaren AB,08-6550900,08-6550925,Enköpingsvägen 14,Box 8103,17008,SOLNA,(null),(null),(null),http://www.fordonskammaren.se,47793,184,1,J,2009-11-11 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),47793,0,(null),N,J,ENKÖPINGSVÄGEN 14,FORDONSKAMMAREN AB,10807218,(null),(null),(null),(null),(null),(null)
10808486,2017-08-31 04:50:17,2009-11-11 00:00:00,1999,0,0,(null),Sr Rörtjänst AB,08-360188,(null),(null),Girovägen 11B,17562,JÄRFÄLLA,(null),(null),(null),http://www.srror.se,43221,123,1,J,2017-08-31 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),43221,0,(null),N,J,(null),SR RÖRTJÄNST AB,10808486,(null),(null),(null),(null),(null),(null)
10800700,2019-02-04 10:35:29,2009-11-11 00:00:00,1999,0,0,(null),Åb Repteknik,0953-20000,(null),Kristineberg,Malåvägen 10,92040,KRISTINEBERG,(null),(null),(null),(null),0,2418,1,J,2002-07-12 00:00:00,1999,aikxx,(null),(null),(null),J,(null),2101,0,(null),J,J,KRISTINEBERG,ÅB REPTEKNIK,10800700,(null),(null),(null),(null),(null),(null)
10800749,2019-02-04 10:35:30,2009-11-11 00:00:00,1999,0,0,(null),"Ncr International Inc, USA Filial i Sverige",08-7036000,08-7036001,Kronborgsgränd 9,Kronborgsgränd 9,16487,KISTA,(null),(null),(null),http://www.ncr.com,62010,180,1,J,2019-02-04 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),9511,0,(null),N,J,KRONBORGSGRÄND 9,NCR INTERNATIONAL IN,10800749,(null),(null),(null),(null),(null),(null)
10803549,2017-08-30 16:50:12,2009-11-11 00:00:00,1999,0,0,(null),Malmbergs Elektriska Svenska AB,019-587700,019-571177,Västra Bangatan 52.,Box 144,69223,KUMLA,(null),(null),info@malmbergs.com,http://www.malmbergs.com,0,1881,1,J,2017-08-30 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),46434,0,(null),N,J,VÄSTRA BANGATAN 52,MALMBERGS ELEKTRISKA,10803549,(null),(null),(null),(null),(null),(null)
10808856,2019-04-01 16:55:12,2009-11-11 00:00:00,1999,0,0,(null),Ideus AB,0500-470100,0500-470170,Kanikegränd 1,"Box 133, 54123  Skövde",54100,SKÖVDE,(null),(null),melbe@ideus.se,http://www.ideus.se,62020,1496,1,J,2019-04-01 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),6202,0,(null),N,J,KANIKEGRÄND 1,IDEUS AB,10808856,(null),(null),(null),(null),(null),(null)
10802534,2018-02-08 10:25:12,2009-11-11 00:00:00,1999,0,0,(null),AB Hjällbobostaden,031-436900,031-436919,Bergsgårdsgärdet 69,Bergsgårdsgärdet 69,42432,ANGERED,(null),(null),(null),(null),68201,1480,1,J,2018-01-26 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),68201,0,(null),N,J,BERGSGÅRDSGÄRDET 69,AB HJÄLLBOBOSTADEN,10802534,(null),(null),(null),(null),(null),(null)
10807516,2019-04-01 16:25:12,2009-11-11 00:00:00,1999,0,0,(null),Leif Åhl Verkstad AB,0510-530028,0510-530171,Saleby,Erik Larsgården,53193,LIDKÖPING,(null),(null),info@lyom.com,http://www.lyom.com,25620,1494,1,J,2019-04-01 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),2562,0,(null),N,J,SALEBY,LEIF ÅHL VERKSTAD AB,10807516,(null),(null),(null),(null),(null),(null)
10805796,2019-03-06 15:20:20,2009-11-11 00:00:00,1999,0,0,(null),Plate & Friden Bygg AB,031-224016,031-233605,Frihamnen 115 B,(null),41707,GÖTEBORG,(null),(null),(null),(null),41200,1480,1,J,2019-03-06 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),412,0,(null),N,J,FRIHAMNEN 115 B,PLATE   FRIDEN BYGG,10805796,(null),(null),(null),(null),(null),(null)
10806387,2014-04-01 05:01:10,2009-11-11 00:00:00,1999,0,0,(null),Freight Support Scandinavia AB,031-699390,031-699361,Nya Varvet 114,Nya Varvet 114,42671,VÄSTRA FRÖLUNDA,(null),(null),info@konserv.com,http://www.konserv.com,71121,1480,1,J,2009-11-11 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),71121,0,(null),N,J,NYA VARVET 114,FREIGHT SUPPORT SCAN,10806387,(null),(null),(null),(null),(null),(null)
10808198,2019-04-01 16:45:10,2009-11-11 00:00:00,1999,0,0,(null),Långedrags Teknik AB,031-7790690,031-7790590,Pumpgatan 9,Pumpgatan 9,41755,GÖTEBORG,(null),(null),info@langedragsteknik.se,http://www.langedragsteknik.se,28990,1480,1,J,2019-04-01 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),2899,0,(null),N,J,PUMPGATAN 9,LÅNGEDRAGS TEKNIK AB,10808198,(null),(null),(null),(null),(null),(null)
10808681,2018-02-08 08:20:10,2009-11-11 00:00:00,1999,0,0,(null),Got Consulting AB,033-131215,033-150049,"anisgatan 2, 507 52 borås",Box 11101,50752,BORÅS,(null),(null),(null),http://borjeadriansson.has.it,93210,1490,1,J,2018-01-26 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),71122,0,(null),N,J,ANISGATAN 2  507 52,GOT CONSULTING AB,10808681,(null),(null),(null),(null),(null),(null)
10809794,2017-08-31 07:50:12,2009-11-11 00:00:00,1999,0,0,(null),Softail Textil AB,08-179010,08-179904,Centrumhuset plan 2,Vällingbyplan 10,16265,VÄLLINGBY,(null),(null),(null),http://www.mq.se,0,180,1,J,2017-08-31 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),0,0,(null),N,J,CENTRUMHUSET PLAN 2,SOFTAIL TEXTIL AB,10809794,(null),(null),(null),(null),(null),(null)
10802733,2019-03-05 12:30:12,2009-11-11 00:00:00,1999,0,0,(null),Bmg Rights Management (Scandinavia) AB,08-6630720,08-6639235,Valhallav. 134,Box 10220,10055,STOCKHOLM,(null),(null),(null),(null),74900,180,1,J,2019-03-05 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),592,0,(null),N,J,VALHALLAV  134,BMG RIGHTS MANAGEMEN,10802733,(null),(null),(null),(null),(null),(null)
10803918,2017-08-30 17:50:12,2009-11-11 00:00:00,1999,0,0,(null),Hans Severinson AB,08-7120220,08-7422270,Solkraftsvägen 12,(null),13570,STOCKHOLM,(null),(null),agneta.severinson@seveko.se,http://www.seveko.se,71124,138,1,J,2017-08-30 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),71124,0,(null),N,J,SOLKRAFTSVÄGEN 12,HANS SEVERINSON AB,10803918,(null),(null),(null),(null),(null),(null)
10806344,2014-02-12 16:06:11,2009-11-11 00:00:00,1999,0,0,(null),Tysklinds i Stockholm AB,08-7426262,(null),Radiov.22,(null),13548,TYRESÖ,(null),(null),vvs.ing@tysklinds.se,(null),71121,138,1,J,2009-11-11 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),71121,0,(null),N,J,RADIOV 22,TYSKLINDS I STOCKHOL,10806344,(null),(null),(null),(null),(null),(null)
10809419,2019-04-01 17:05:14,2009-11-11 00:00:00,1999,0,0,(null),NRJ Sweden AB,08-6589800,08-6589801,Malmvägen 15,Box 27340,10254,STOCKHOLM,(null),(null),(null),http://www.nrj.se,60100,180,1,J,2019-04-01 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),601,0,(null),N,J,MALMVÄGEN 15,NRJ SWEDEN AB,10809419,(null),(null),(null),(null),(null),(null)
10803497,2018-02-07 23:00:13,2009-11-11 00:00:00,1999,0,0,(null),CH Roger Jansson Bilplåt AB,08-54068181,08-5405060,Sågvägen 16,Sågvägen 16,18440,ÅKERSBERGA,(null),(null),chbilplat@swipnet.se,(null),45202,117,1,J,2018-01-24 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),45202,0,(null),N,J,SÅGVÄGEN 16,CH ROGER JANSSON BIL,10803497,(null),(null),(null),(null),(null),(null)
10807684,2018-02-08 07:10:10,2009-11-11 00:00:00,1999,0,0,(null),Nya Väsby Mattaffär AB,08-59092060,08-59091588,Truckvägen 16 B,Box 2049,19452,UPPLANDS VÄSBY,(null),(null),(null),http://www.vasbymatt.se,47591,114,1,J,2018-01-25 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),47591,0,(null),N,J,TRUCKVÄGEN 16 B,NYA VÄSBY MATTAFFÄR,10807684,(null),(null),(null),(null),(null),(null)
10808040,2019-03-05 12:50:10,2009-11-11 00:00:00,1999,0,0,(null),Dental Human i Sverige AB,044-73189,044-73187,Anna Åströms väg 5,(null),29194,KRISTIANSTAD,(null),(null),rolei@europe.com,(null),92000,1290,1,J,2019-03-05 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),8623,0,(null),N,J,ANNA ÅSTRÖMS VÄG 5,DENTAL HUMAN I SVERI,10808040,(null),(null),(null),(null),(null),(null)
10801652,2019-03-06 18:15:14,2009-11-11 00:00:00,1999,0,0,(null),Abetong AB,0472-48600,0472-30102,(null),(null),34030,VISLANDA,(null),(null),(null),(null),23610,764,1,J,2019-03-06 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),2361,0,(null),N,J,(null),ABETONG AB,10801652,(null),(null),(null),(null),(null),(null)
10801883,2019-04-01 16:20:13,2009-11-11 00:00:00,1999,0,0,(null),Speed Services AB,08-4487000,08-4487015,Mediavägen 11,Box 634,13526,TYRESÖ,(null),(null),(null),http://www.snabbfoto.se,74201,138,1,J,2019-04-01 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),7739,0,(null),N,J,MEDIAVÄGEN 11,SPEED SERVICES AB,10801883,(null),(null),(null),(null),(null),(null)
10801963,2018-02-08 15:45:10,2009-11-11 00:00:00,1999,0,0,(null),Bac Såg & Hyvleri AB,0920-70570,0920-70630,Brändövägen 177,(null),97597,LULEÅ,(null),(null),mail@carlssons-sag.se,http://www.carlssons-sag.se,16102,2580,1,J,2018-01-27 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),68202,0,(null),N,J,BRÄNDÖVÄGEN 177,BAC SÅG   HYVLERI AB,10801963,(null),(null),(null),(null),(null),(null)
10802010,2017-08-30 12:50:15,2009-11-11 00:00:00,1999,0,0,(null),Åf - Industri AB,0532-66330,0532-66349,Lunnegatan 10,(null),66231,ÅMÅL,(null),(null),(null),http://www.af.se,0,1492,1,J,2017-08-30 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),0,0,(null),N,J,LUNNEGATAN 10,ÅF   INDUSTRI AB,10802010,(null),(null),(null),(null),(null),(null)
10802165,2017-08-30 13:50:12,2009-11-11 00:00:00,1999,0,0,(null),Kopo AB,019-219060,019-104217,Fabriksgatan 8,Box 279,70145,ÖREBRO,(null),(null),hans.sandqvist@roxon.se,(null),0,1880,1,J,2017-08-30 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),0,0,(null),N,J,FABRIKSGATAN 8,KOPO AB,10802165,(null),(null),(null),(null),(null),(null)
10802166,2015-06-10 04:35:10,2009-11-11 00:00:00,1999,0,0,(null),Sundquist Components AB,040-180075,040-294025,Hanögatan 2,BOX 50579,20215,MALMÖ,(null),(null),anders.trulsson@sundquistcomp.se,http://sundquistcomp.se,22210,1280,1,J,2003-03-07 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),22190,0,(null),N,J,HANÖGATAN 2,SUNDQUIST COMPONENTS,10802166,(null),(null),(null),(null),(null),(null)
10802209,2017-01-05 10:40:13,2009-11-11 00:00:00,1999,0,0,(null),Rolba Svenska AB,0291-471050,0291-471060,(null),N Gävlevägen 43,81040,HEDESUNDA,(null),(null),info@rolba.se,http://www.rolba.se,29200,2180,1,J,2003-03-07 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),29102,0,(null),N,J,(null),ROLBA SVENSKA AB,10802209,(null),(null),(null),(null),(null),(null)
10802362,2019-03-22 16:20:11,2009-11-11 00:00:00,1999,0,0,(null),Troax AB,0370-82800,0370-82892,"Tyngel,",Box 89,33033,HILLERSTORP,(null),(null),info@troax.se,http://www.troax.se,25110,617,1,J,2019-03-22 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),2511,0,(null),N,J,TYNGEL,TROAX AB,10802362,(null),(null),(null),(null),(null),(null)
10802422,2015-06-10 04:35:10,2009-11-11 00:00:00,1999,0,0,(null),Accus AB,040-363290,(null),Sallerupsvägen 145,Sallerupsvägen 145,21228,MALMÖ,(null),(null),(null),http://www.accus.se,73119,1280,1,J,2003-03-07 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),73119,0,(null),N,J,SALLERUPSVÄGEN 145,ACCUS AB,10802422,(null),(null),(null),(null),(null),(null)
10802859,2019-04-01 16:45:13,2009-11-11 00:00:00,1999,0,0,(null),Halmstad Låsservice AB,035-144250,035-122260,Brogatan 40-42,Box 111,30238,HALMSTAD,(null),(null),(null),http://www.halmstad-lasservice.se,43290,1380,1,J,2019-04-01 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),4329,0,(null),N,J,BROGATAN 40 42,HALMSTAD LÅSSERVICE,10802859,(null),(null),(null),(null),(null),(null)
10803001,2019-03-06 18:20:11,2009-11-11 00:00:00,1999,0,0,(null),Nolato Silikonteknik AB,0582-88900,0582-88999,Bergsmansvägen 4,(null),69491,HALLSBERG,(null),(null),silikonteknik@nolato.se,http://www.nolato.se,20160,1861,1,J,2019-03-06 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),2016,0,(null),N,J,BERGSMANSVÄGEN 4,NOLATO SILIKONTEKNIK,10803001,(null),(null),(null),(null),(null),(null)
10803383,2018-11-16 23:50:11,2009-11-11 00:00:00,1999,0,0,(null),Framatome Sweden AB,0455-683500,0455-683545,Port Chapman,Box 65,37121,KARLSKRONA,(null),(null),mail@uddcomb.se,http://www.uddcomb.se,33120,1080,1,J,2018-11-16 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),46699,0,(null),N,J,PORT CHAPMAN,FRAMATOME SWEDEN AB,10803383,(null),(null),(null),(null),(null),(null)
10804181,2017-08-30 17:50:13,2009-11-11 00:00:00,1999,0,0,(null),Silverspettet AB,042-195800,042-133180,Grenadjärsgatan 14,Box 911,25109,HELSINGBORG,(null),(null),(null),http://www.ana-adelmetall.se,0,1283,1,J,2017-08-30 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),0,0,(null),N,J,GRENADJÄRSGATAN 14,SILVERSPETTET AB,10804181,(null),(null),(null),(null),(null),(null)
10804275,2018-02-08 13:55:12,2009-11-11 00:00:00,1999,0,0,(null),Faiber Plast AB,0320-42990,0320-42992,Kvartsvägen 1,Box 2101,51102,SKENE,(null),(null),(null),http://www.faiber.se,22290,1463,1,J,2018-01-26 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),22290,0,(null),N,J,KVARTSVÄGEN 1,FAIBER PLAST AB,10804275,(null),(null),(null),(null),(null),(null)
10804790,2018-02-08 05:55:11,2009-11-11 00:00:00,1999,0,0,(null),Näslahdulakiv AB,0240-13585,0240-16476,Skogsrundan 4,(null),77151,LUDVIKA,(null),(null),ludvikahalsan@ludvikahalsan.se,http://www.dalahalsor.se,86212,2085,1,J,2018-01-25 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),86212,0,(null),N,J,SKOGSRUNDAN 4,NÄSLAHDULAKIV AB,10804790,(null),(null),(null),(null),(null),(null)
10804801,2017-08-30 19:50:14,2009-11-11 00:00:00,1999,0,0,(null),Ogma AB,0457-17575,(null),(null),Reddvägen 4,37273,RONNEBY,(null),(null),(null),http://www.ogma.se,17219,1081,1,J,2017-08-30 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),17219,0,(null),N,J,(null),OGMA AB,10804801,(null),(null),(null),(null),(null),(null)
10805234,2014-02-12 17:02:11,2009-11-11 00:00:00,1999,0,0,(null),Blickpunkten AB,031-150560,031-150561,Femmanhuset,Box 11004,40421,GÖTEBORG,(null),(null),hakan.bondeby@telia.com,http://www.blickpunkten.se,47781,1480,1,J,2009-11-11 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),47781,0,(null),N,J,FEMMANHUSET,BLICKPUNKTEN AB,10805234,(null),(null),(null),(null),(null),(null)
10805546,2014-02-12 17:02:11,2009-11-11 00:00:00,1999,0,0,(null),AB Systemverktyg T Sjölund,08-999200,(null),Älvsjövägen 5,Box 107,12523,ÄLVSJÖ,(null),(null),(null),http://www.systemverktyg.com,46699,180,1,J,2009-11-11 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),46699,0,(null),N,J,ÄLVSJÖVÄGEN 5,AB SYSTEMVERKTYG T S,10805546,(null),(null),(null),(null),(null),(null)
10805745,2018-04-25 10:05:11,2009-11-11 00:00:00,1999,0,0,(null),Gerth:S Elinstallationer Växjö AB,0470-21188,0470-711398,Lidhemsgatan 7,Lidhemsgatan 7,35236,VÄXJÖ,(null),(null),(null),(null),43210,780,1,J,2018-04-25 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),43210,0,(null),N,J,LIDHEMSGATAN 7,GERTH S ELINSTALLATI,10805745,(null),(null),(null),(null),(null),(null)
10806172,2014-02-12 17:02:11,2009-11-11 00:00:00,1999,0,0,(null),Wemo Automation AB,0370-658500,0370-658519,Kvaderv.,BOX 34,33015,BOR,(null),(null),info@wemo.se,http://www.wemo.se,28990,683,1,J,2009-11-11 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),28990,0,(null),N,J,KVADERV,WEMO AUTOMATION AB,10806172,(null),(null),(null),(null),(null),(null)
10806318,2019-01-30 14:10:14,2009-11-11 00:00:00,1999,0,0,(null),Swesum AB,090-125960,090-126944,V:a Norrlandsgatan 7,Box 543,90110,UMEÅ,(null),(null),(null),http://www.swesum.se,82910,2480,1,J,2019-01-30 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),8291,0,(null),N,J,V A NORRLANDSGATAN 7,SWESUM AB,10806318,(null),(null),(null),(null),(null),(null)
10806686,2014-02-12 17:02:11,2009-11-11 00:00:00,1999,0,0,(null),Frandells Möbelhus AB,044-223350,044-223359,Herr Ivars väg 4,(null),29159,KRISTIANSTAD,(null),(null),kristianstad@mio.se,http://www.mio.se,47591,1290,1,J,2009-11-11 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),47591,0,(null),N,J,HERR IVARS VÄG 4,FRANDELLS MÖBELHUS A,10806686,(null),(null),(null),(null),(null),(null)
10807641,2014-02-12 17:02:11,2009-11-11 00:00:00,1999,0,0,(null),Ronnebys Soft Center Fastighets AB,0457-386017,(null),Fridhemsvägen 8,Fridhemsvägen 8,37225,RONNEBY,(null),(null),(null),http://www.softcenter.se,68203,1081,1,J,2009-11-11 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),68203,0,(null),N,J,FRIDHEMSVÄGEN 8,RONNEBYS SOFT CENTER,10807641,(null),(null),(null),(null),(null),(null)
10807987,2018-11-20 12:20:12,2009-11-11 00:00:00,1999,0,0,(null),Hynell Intellectual Property AB,0563-23520,0563-23696,Patron Carls väg 2,(null),68340,UDDEHOLM,(null),(null),headoffice@hynell.se,http://www.hynell.se,69103,1783,1,J,2018-11-20 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),69103,0,(null),N,J,PATRON CARLS VÄG 2,HYNELL INTELLECTUAL,10807987,(null),(null),(null),(null),(null),(null)
10808014,2018-05-01 10:50:12,2009-11-11 00:00:00,1999,0,0,(null),ÖGAB Förvaltning AB,0911-60488,0911-66275,Gammelstadsvägen,Gammelstadsvägen,94331,ÖJEBYN,(null),(null),(null),http://www.ojebynsglas.se,43342,2581,1,J,2018-05-01 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),43342,0,(null),N,J,GAMMELSTADSVÄGEN,ÖGAB FÖRVALTNING AB,10808014,(null),(null),(null),(null),(null),(null)
10808193,2014-02-12 17:02:11,2009-11-11 00:00:00,1999,0,0,(null),Jämtfasad AB,060-20860,060-20990,Bruksgatan 5,Bruksgatan 5,86433,MATFORS,(null),(null),info@jamtfasad.nu,http://www.jamtfasad.nu,46731,2281,1,J,2009-11-11 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),46731,0,(null),N,J,BRUKSGATAN 5,JÄMTFASAD AB,10808193,(null),(null),(null),(null),(null),(null)
10808334,2017-08-31 03:50:15,2009-11-11 00:00:00,1999,0,0,(null),Bofo Förvaltning AB,0322-91012,0322-91012,Skogsbygden 9445,(null),44194,ALINGSÅS,(null),(null),(null),http://www.skogsfamiljen.se,68201,1442,1,J,2017-08-31 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),68201,0,(null),N,J,SKOGSBYGDEN 9445,BOFO FÖRVALTNING AB,10808334,(null),(null),(null),(null),(null),(null)
10808822,2017-08-31 05:50:11,2009-11-11 00:00:00,1999,0,0,(null),Nya Skillingsfors Verkstads AB,0571-40003,0571-40053,BODA 20,(null),67043,SKILLINGSFORS,(null),(null),skillingsfors@nsvab.se,(null),0,1730,1,J,2017-08-31 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),68202,0,(null),N,J,BODA 20,NYA SKILLINGSFORS VE,10808822,(null),(null),(null),(null),(null),(null)
10809815,2015-12-05 04:50:11,2009-11-11 00:00:00,1999,0,0,(null),Revidera i Bohuslän AB,0523-18440,0523-611568,Landsvägsg 2,BOX 147,45323,LYSEKIL,(null),(null),(null),http://www.revidera.se,69201,1484,1,J,2003-03-07 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),69202,0,(null),N,J,LANDSVÄGSG 2,REVIDERA I BOHUSLÄN,10809815,(null),(null),(null),(null),(null),(null)
10810028,2019-04-01 17:15:13,2009-11-11 00:00:00,1999,0,0,(null),Sölvesborgs Kakelservice AB,0456-23490,(null),Industrivägen 3,Industrivägen 3,29439,SÖLVESBORG,(null),(null),(null),http://www.kakelservice.se,43330,1083,1,J,2019-04-01 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),4333,0,(null),N,J,INDUSTRIVÄGEN 3,SÖLVESBORGS KAKELSER,10810028,(null),(null),(null),(null),(null),(null)
10800037,2015-09-10 10:50:11,2009-11-11 00:00:00,1999,0,0,(null),Länsstyrelsen i Gävleborgs län,026-171000,026-171305,(null),(null),80170,GÄVLE,(null),(null),lansstyrelsen@x.lst.se,http://www.x.lst.se,84111,2180,1,J,2003-03-08 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),84112,0,(null),N,J,(null),LÄNSSTYRELSEN I GÄVL,10800037,(null),(null),(null),(null),(null),(null)
10800067,2017-08-30 07:50:13,2009-11-11 00:00:00,1999,0,0,(null),Barnombudsmannen,08-6922950,08-6546277,Norr Mälarstrand 6,"Box 22106,",10422,STOCKHOLM,(null),(null),bo@bo.se,http://www.bo.se,84112,180,1,J,2017-08-30 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),84112,0,(null),N,J,NORR MÄLARSTRAND 6,BARNOMBUDSMANNEN,10800067,(null),(null),(null),(null),(null),(null)
10800129,2009-11-11 00:03:32,2009-11-11 00:00:00,1999,0,0,(null),KRONOFOGDEMYNDIGHETEN I ESKILSTUNA,018-175900,(null),Kungsängsgatan 43,Box 96,75103,UPPSALA,(null),(null),(null),http://www.rsv.se,0,380,1,J,2009-11-11 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),0,0,(null),N,J,KUNGSÄNGSGATAN 43,KRONOFOGDEMYNDIGHETE,10800129,(null),(null),(null),(null),(null),(null)
10800393,2017-08-30 08:50:13,2009-11-11 00:00:00,1999,0,0,(null),"Backlund, Ulf Ragnvald",018-261200,(null),Regngatan 25,"Värnlundsgatan 26, 754 41 Uppsala",75431,UPPSALA,(null),(null),(null),http://www.akvariehobby.nu,0,380,1,J,2017-08-30 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),47762,0,(null),N,J,REGNGATAN 25,BACKLUND  ULF RAGNVA,10800393,(null),(null),(null),(null),(null),(null)
10800474,2019-03-22 20:00:12,2009-11-11 00:00:00,1999,0,0,(null),Bed & Breakfast Agency Uppsala,018-421030,(null),Myrgångsvägen 16,Myrgångsvägen 16,75757,UPPSALA,(null),(null),(null),http://res.till.uppland.nu,79900,380,1,J,2009-11-11 00:00:00,1999,aikxx,(null),(null),(null),J,(null),79900,0,(null),J,J,MYRGÅNGSVÄGEN 16,BED   BREAKFAST AGEN,10800474,(null),(null),(null),(null),(null),(null)
10800870,2018-02-08 05:10:10,2009-11-11 00:00:00,1999,0,0,(null),"Åsegård, Bertil",035-210457,(null),Malcusgatan 22,Malcusgatan 22,30247,HALMSTAD,(null),(null),(null),(null),74102,1380,1,J,2018-01-25 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),56100,0,(null),N,J,MALCUSGATAN 22,ÅSEGÅRD  BERTIL,10800870,(null),(null),(null),(null),(null),(null)
10801306,2017-08-30 11:50:12,2009-11-11 00:00:00,1999,0,0,(null),Vår Bostad AB,08-6920200,08-6500641,"Kungsbroplan 3 A, 4 tr",Box 12651,11293,STOCKHOLM,(null),(null),(null),http://www.varbostad.se,0,180,1,J,2017-08-30 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),58140,0,(null),N,J,KUNGSBROPLAN 3 A  4,VÅR BOSTAD AB,10801306,(null),(null),(null),(null),(null),(null)
10802740,2019-03-06 18:20:10,2009-11-11 00:00:00,1999,0,0,(null),Reklamvision Kajström & Rennemark AB,08-340844,08-340846,Norra Stationsgatan 56,"Box 21130,",10031,STOCKHOLM,(null),(null),info@reklamvision.se,http://www.reklamvision.se,46900,180,1,J,2019-03-06 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),469,0,(null),N,J,NORRA STATIONSGATAN,REKLAMVISION KAJSTRÖ,10802740,(null),(null),(null),(null),(null),(null)
